age	workclass	fnlgt	education	education-num	marital-status	occupation	relationship	race	sex	capital-gain	capital-loss	hours-per-week	native-country	salary
34	Private	265706	Masters	14	Never-married	Sales	Unmarried	White	Male	0	0	60	United-States	>50K
22	Private	325179	Some-college	10	Never-married	Prof-specialty	Own-child	White	Male	0	0	50	United-States	<=50K
65	Private	153522	HS-grad	9	Widowed	Other-service	Unmarried	White	Female	0	0	17	United-States	<=50K
51	Private	274502	7th-8th	4	Divorced	Machine-op-inspct	Not-in-family	White	Female	0	0	48	United-States	<=50K
44	State-gov	321824	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	38	United-States	<=50K
48	Self-emp-not-inc	197702	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
51	Private	29580	11th	7	Married-civ-spouse	Sales	Husband	White	Male	4386	0	30	United-States	>50K
23	Private	176486	Assoc-voc	11	Never-married	Adm-clerical	Own-child	White	Female	0	0	36	United-States	<=50K
39	Self-emp-not-inc	103110	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	<=50K
34	Private	236543	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	<=50K
23	Private	442274	12th	8	Never-married	Adm-clerical	Unmarried	White	Male	0	0	40	United-States	<=50K
21	Private	204596	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	20	United-States	<=50K
31	Private	211242	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	55	United-States	>50K
51	Federal-gov	190333	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
34	Private	509364	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
28	Private	180928	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	5013	0	55	United-States	<=50K
39	Private	358753	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	7688	0	40	United-States	>50K
40	Self-emp-inc	110862	Assoc-acdm	12	Married-civ-spouse	Craft-repair	Husband	White	Male	0	2377	50	United-States	<=50K
61	?	226989	Some-college	10	Married-spouse-absent	?	Not-in-family	White	Male	0	0	40	United-States	<=50K
62	Private	162245	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	1628	70	United-States	<=50K
20	Private	33087	Assoc-voc	11	Never-married	Farming-fishing	Own-child	White	Male	0	0	40	United-States	<=50K
29	Self-emp-inc	130856	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	<=50K
47	Private	72896	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
30	Private	119164	Bachelors	13	Never-married	Other-service	Unmarried	White	Male	0	0	40	?	<=50K
32	Private	419691	12th	8	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
24	Private	96279	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Female	0	0	40	United-States	<=50K
30	Private	154587	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	40	Puerto-Rico	<=50K
39	Private	180477	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	60	United-States	>50K
40	Private	170230	Bachelors	13	Married-spouse-absent	Other-service	Not-in-family	White	Female	0	0	40	?	<=50K
57	Private	353881	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	45	United-States	<=50K
58	Private	252419	11th	7	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	50	United-States	<=50K
49	Self-emp-not-inc	377622	Assoc-acdm	12	Divorced	Sales	Not-in-family	White	Male	0	0	50	United-States	<=50K
36	Self-emp-inc	306156	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	15024	0	60	United-States	>50K
23	Private	196508	Some-college	10	Never-married	Handlers-cleaners	Own-child	Black	Female	0	0	40	United-States	<=50K
31	Private	159737	10th	6	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	<=50K
55	Private	368797	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	1977	60	United-States	>50K
23	Private	407684	9th	5	Never-married	Machine-op-inspct	Other-relative	White	Female	0	0	40	Mexico	<=50K
60	Private	198727	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	30	United-States	<=50K
46	Private	169953	Some-college	10	Divorced	Exec-managerial	Not-in-family	White	Female	0	0	40	United-States	<=50K
38	Private	455379	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	63	United-States	>50K
23	Self-emp-not-inc	191283	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	0	0	40	United-States	<=50K
22	Private	71469	Assoc-acdm	12	Never-married	Sales	Own-child	White	Female	0	0	25	United-States	<=50K
43	Self-emp-not-inc	144928	HS-grad	9	Never-married	Farming-fishing	Not-in-family	White	Male	0	0	60	United-States	<=50K
28	Federal-gov	24153	10th	6	Married-civ-spouse	Other-service	Wife	Amer-Indian-Eskimo	Female	0	0	40	United-States	<=50K
75	Self-emp-not-inc	218521	Some-college	10	Married-spouse-absent	Craft-repair	Not-in-family	White	Male	0	0	30	United-States	<=50K
27	Private	216481	Some-college	10	Widowed	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
62	Self-emp-not-inc	102631	Some-college	10	Widowed	Farming-fishing	Unmarried	White	Female	0	0	50	United-States	<=50K
58	Local-gov	34878	Bachelors	13	Divorced	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	<=50K
33	Private	268571	Some-college	10	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	<=50K
79	Federal-gov	62176	Doctorate	16	Widowed	Exec-managerial	Not-in-family	White	Male	0	0	6	United-States	>50K
62	Private	247483	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
47	Private	111994	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	34	United-States	<=50K
48	Private	30289	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	30	United-States	<=50K
65	Private	109351	9th	5	Widowed	Priv-house-serv	Unmarried	Black	Female	0	0	24	United-States	<=50K
30	Private	149427	9th	5	Never-married	Craft-repair	Own-child	White	Male	0	0	45	United-States	<=50K
59	Private	193895	Some-college	10	Widowed	Adm-clerical	Not-in-family	White	Female	0	0	35	United-States	<=50K
39	State-gov	221059	Masters	14	Married-civ-spouse	Prof-specialty	Other-relative	Other	Female	7688	0	38	United-States	>50K
61	Private	175999	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	40	United-States	<=50K
34	Private	209808	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	>50K
60	Private	174486	HS-grad	9	Widowed	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	<=50K
37	Private	82521	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	15024	0	40	United-States	>50K
28	Private	119793	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	<=50K
20	State-gov	214542	Some-college	10	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States	<=50K
32	?	134886	HS-grad	9	Married-civ-spouse	?	Wife	White	Female	0	0	2	United-States	>50K
22	Private	65704	HS-grad	9	Never-married	Sales	Own-child	White	Female	0	0	40	?	<=50K
34	?	55921	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	40	United-States	<=50K
57	Self-emp-not-inc	102058	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
28	Private	89718	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	2202	0	48	United-States	<=50K
33	Private	178587	Some-college	10	Separated	Prof-specialty	Unmarried	White	Female	0	0	37	United-States	<=50K
40	Private	169995	HS-grad	9	Divorced	Craft-repair	Unmarried	White	Male	0	0	40	United-States	<=50K
45	Private	178922	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	0	0	20	United-States	<=50K
28	Private	269786	HS-grad	9	Never-married	Transport-moving	Unmarried	White	Male	0	0	50	United-States	<=50K
22	Private	110677	Some-college	10	Separated	Other-service	Own-child	White	Female	0	0	40	United-States	<=50K
50	Local-gov	172175	Prof-school	15	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
55	Private	165881	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	>50K
49	Private	28334	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	>50K
48	Private	199735	Bachelors	13	Divorced	Priv-house-serv	Not-in-family	White	Female	0	0	44	Germany	<=50K
44	Private	165815	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	60	United-States	>50K
36	Private	749636	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
58	Private	72812	10th	6	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
24	?	164574	Some-college	10	Never-married	?	Own-child	White	Male	0	0	40	United-States	<=50K
30	Private	104223	HS-grad	9	Never-married	Other-service	Unmarried	Black	Female	0	0	32	United-States	<=50K
44	Self-emp-inc	71556	Masters	14	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	?	>50K
27	Private	133937	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	45	United-States	<=50K
68	?	65730	HS-grad	9	Married-civ-spouse	?	Husband	White	Male	0	0	25	United-States	<=50K
19	Private	184121	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	20	United-States	<=50K
31	Private	286406	HS-grad	9	Never-married	Exec-managerial	Not-in-family	White	Male	3325	0	40	United-States	<=50K
44	Private	181762	Bachelors	13	Married-civ-spouse	Transport-moving	Husband	White	Male	15024	0	55	United-States	>50K
37	Private	119098	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	50	United-States	>50K
33	?	335625	Some-college	10	Divorced	?	Not-in-family	White	Female	0	0	40	United-States	<=50K
32	Private	256362	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	>50K
59	Private	196482	HS-grad	9	Widowed	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
39	Private	19914	Some-college	10	Divorced	Adm-clerical	Unmarried	Amer-Indian-Eskimo	Female	0	0	40	United-States	<=50K
27	Private	200500	7th-8th	4	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	<=50K
38	Private	226357	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
25	Private	251854	11th	7	Never-married	Adm-clerical	Own-child	Black	Female	0	0	40	United-States	<=50K
51	Private	194097	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
30	Private	128016	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	55	United-States	<=50K
35	Federal-gov	287658	Some-college	10	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	40	United-States	>50K
32	Self-emp-not-inc	116508	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	0	50	United-States	>50K
45	Federal-gov	311671	Assoc-voc	11	Married-civ-spouse	Protective-serv	Husband	White	Male	3908	0	40	United-States	<=50K
59	Private	21792	HS-grad	9	Widowed	Other-service	Not-in-family	White	Female	0	0	10	United-States	<=50K
44	Private	175641	11th	7	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	>50K
59	Private	43221	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	43	United-States	>50K
37	Local-gov	264503	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	<=50K
23	Private	399022	HS-grad	9	Never-married	Other-service	Own-child	White	Male	0	0	35	United-States	<=50K
40	Self-emp-inc	157240	Masters	14	Married-civ-spouse	Exec-managerial	Wife	White	Female	15024	0	30	Iran	>50K
22	Private	50163	9th	5	Never-married	Transport-moving	Own-child	White	Male	0	0	40	United-States	<=50K
71	?	108390	Some-college	10	Married-civ-spouse	?	Husband	White	Male	3432	0	20	United-States	<=50K
45	Private	289468	11th	7	Widowed	Other-service	Unmarried	White	Female	0	0	40	United-States	<=50K
42	Private	56483	Assoc-acdm	12	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
46	Private	167915	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
24	Private	186213	Some-college	10	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	50	United-States	>50K
19	Private	427862	Some-college	10	Never-married	Other-service	Own-child	White	Male	0	0	35	United-States	<=50K
52	Private	379682	Assoc-voc	11	Married-civ-spouse	Other-service	Wife	White	Female	0	0	20	United-States	>50K
23	Private	117606	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	<=50K
67	Local-gov	190661	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Female	7896	0	50	United-States	>50K
57	Private	426263	Masters	14	Divorced	Exec-managerial	Unmarried	White	Male	0	0	40	United-States	>50K
24	Private	174461	Assoc-acdm	12	Divorced	Other-service	Not-in-family	White	Female	0	0	22	United-States	<=50K
70	Private	35494	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	30	United-States	<=50K
32	Private	176998	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	<=50K
61	Private	162391	7th-8th	4	Married-civ-spouse	Transport-moving	Husband	White	Male	0	1651	40	United-States	<=50K
18	Private	146378	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	40	?	<=50K
32	Private	118551	Masters	14	Never-married	Exec-managerial	Not-in-family	White	Female	0	0	45	United-States	>50K
30	Private	29522	Some-college	10	Married-civ-spouse	Sales	Wife	White	Female	0	0	40	United-States	<=50K
53	Private	470368	Assoc-acdm	12	Divorced	Adm-clerical	Unmarried	White	Female	0	0	48	United-States	<=50K
28	Private	340408	Some-college	10	Divorced	Craft-repair	Not-in-family	White	Male	0	0	46	United-States	<=50K
42	Local-gov	99554	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
18	Private	39411	11th	7	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	24	United-States	<=50K
41	Private	394669	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	1741	40	United-States	<=50K
35	Private	465507	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	United-States	<=50K
42	Private	134509	Some-college	10	Never-married	Transport-moving	Unmarried	Black	Female	0	0	40	United-States	<=50K
25	Local-gov	31873	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
32	Self-emp-inc	161153	HS-grad	9	Married-civ-spouse	Farming-fishing	Husband	White	Male	0	1902	55	United-States	>50K
37	Private	211494	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	>50K
63	?	231777	Masters	14	Married-civ-spouse	?	Husband	White	Male	0	0	30	United-States	<=50K
39	Private	53569	Assoc-voc	11	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
43	Private	33331	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	55	United-States	<=50K
47	Private	312088	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	<=50K
59	Private	69884	Prof-school	15	Married-spouse-absent	Prof-specialty	Unmarried	White	Male	0	0	50	United-States	<=50K
30	Private	93884	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	>50K
25	State-gov	99076	Bachelors	13	Never-married	Other-service	Not-in-family	White	Female	2597	0	50	United-States	<=50K
39	Private	187847	HS-grad	9	Divorced	Machine-op-inspct	Own-child	White	Male	0	0	50	United-States	<=50K
21	Private	33616	Some-college	10	Never-married	Adm-clerical	Own-child	White	Female	0	0	25	United-States	<=50K
25	Private	456618	7th-8th	4	Never-married	Machine-op-inspct	Unmarried	White	Male	0	0	40	El-Salvador	<=50K
19	Private	63814	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	18	United-States	<=50K
37	Private	184498	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	<=50K
33	Private	609789	Assoc-acdm	12	Married-spouse-absent	Machine-op-inspct	Unmarried	White	Male	0	0	40	United-States	<=50K
25	Private	304032	HS-grad	9	Never-married	Adm-clerical	Own-child	White	Male	0	0	36	United-States	<=50K
24	Private	235071	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	>50K
75	Self-emp-not-inc	184335	11th	7	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	30	United-States	<=50K
43	Private	274731	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	>50K
36	Private	176634	Bachelors	13	Married-civ-spouse	Sales	Wife	White	Female	0	0	35	United-States	>50K
61	Private	280088	7th-8th	4	Divorced	Machine-op-inspct	Unmarried	White	Female	0	0	40	United-States	<=50K
46	Federal-gov	268281	Assoc-acdm	12	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	<=50K
31	Private	106437	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	<=50K
33	Private	159442	Bachelors	13	Married-civ-spouse	Other-service	Wife	White	Female	0	0	40	United-States	<=50K
57	Private	127277	Doctorate	16	Married-civ-spouse	Prof-specialty	Husband	Asian-Pac-Islander	Male	0	0	40	Taiwan	>50K
18	?	137363	Some-college	10	Never-married	?	Own-child	White	Female	0	0	30	United-States	<=50K
22	Federal-gov	65547	Some-college	10	Never-married	Exec-managerial	Not-in-family	Black	Male	0	0	40	United-States	<=50K
37	Self-emp-not-inc	137527	Doctorate	16	Never-married	Prof-specialty	Not-in-family	White	Female	0	2559	60	United-States	>50K
44	Private	74680	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	5178	0	50	United-States	>50K
38	Private	70995	HS-grad	9	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	45	United-States	<=50K
36	Private	258102	HS-grad	9	Never-married	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	<=50K
50	Private	184424	Some-college	10	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	1902	38	United-States	>50K
18	Private	165316	HS-grad	9	Never-married	Transport-moving	Own-child	White	Male	0	0	30	United-States	<=50K
40	Private	117917	HS-grad	9	Married-civ-spouse	Prof-specialty	Husband	Amer-Indian-Eskimo	Male	0	0	50	United-States	<=50K
27	Private	168827	Bachelors	13	Never-married	Sales	Own-child	White	Male	0	0	2	United-States	<=50K
37	Private	108913	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	40	United-States	<=50K
45	Self-emp-not-inc	160167	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	70	United-States	<=50K
20	Private	191910	HS-grad	9	Never-married	Protective-serv	Own-child	White	Male	0	0	40	United-States	<=50K
33	Private	213813	Some-college	10	Divorced	Tech-support	Unmarried	White	Female	0	0	40	United-States	<=50K
